500 4
I 415 35733 40975 41024 22846
I 358 29481 55867 21166 61021
I 851 14119 49202 23196 44678
I 444 35893 47240 47944 12049
I 907 36977 23428 39190 429
I 513 43222 55451 43053 53228
I 31 33652 29089 63855 59678
I 791 12145 48960 38783 51966
I 567 32603 27550 34433 27393
I 476 49203 64560 30073 11739
I 636 23577 44135 5049 47045
I 802 46732 10635 52179 6934
I 724 5089 34843 20659 44369
I 54 50929 46757 22478 9921
I 626 27596 9566 59855 47781
I 937 27411 47540 261 37948
I 569 49661 15195 56625 56364
I 486 82 28372 48091 28985
I 44 37086 33439 16742 10398
I 821 56411 39022 4089 25318
I 184 29036 4642 56026 47345
I 462 42407 27379 9304 43764
I 214 33354 684 30141 54155
I 380 6227 29973 61493 43359
I 357 39580 22110 24875 64215
I 366 30859 54118 55643 32647
I 273 16102 50630 46411 23722
I 663 20607 13865 11405 28203
I 70 62142 19764 33813 12659
I 902 9436 26595 37098 11145
I 877 35960 64627 2207 49916
I 743 14392 21436 25050 17638
I 746 41111 61181 62415 56885
I 461 26719 43895 13688 64590
I 442 39935 3117 32972 47406
I 279 52162 52152 9134 38888
I 917 34876 5115 50010 55228
I 795 51492 28414 51442 28717
I 386 23306 30356 9118 4976
I 519 8196 48293 45391 26706
I 411 16111 27256 14896 59591
I 762 39455 63690 17735 27908
I 728 27516 55174 56920 23907
I 256 27726 28343 39246 10775
I 419 28101 45553 38616 2095
I 66 45911 46633 47463 33931
I 213 21753 1831 16521 63562
I 716 31621 40892 35513 21187
I 573 57292 38957 61131 51001
I 74 51305 45331 48407 37180
I 962 6479 14419 157 23281
I 938 19065 13570 43343 45804
I 668 40718 55100 33292 18495
I 123 9745 59022 4118 60531
I 552 48448 32392 28021 57638
I 309 53203 61599 39303 5022
I 436 51708 59733 28342 14609
I 885 18888 51705 61214 1046
I 377 870 32771 59152 22329
I 670 38972 51775 20734 4782
I 988 60717 12046 12409 62998
I 782 64633 43919 6445 36526
I 298 32965 10428 58367 22428
I 880 47083 7559 4169 11559
I 9 17315 55327 64432 55928
I 453 26471 32832 20320 11102
I 306 40277 53432 31118 9344
I 268 8097 24566 40836 52010
I 759 12410 7044 20151 35107
I 337 50221 55308 39915 35916
I 397 50642 55952 24558 43345
I 546 57218 12820 30228 41147
I 975 33265 17816 30809 61917
I 483 50303 57528 52158 57315
I 836 67 59865 7801 39228
I 996 20003 22156 14069 16001
I 91 51250 36278 40875 61527
I 839 22750 23980 12426 17443
I 127 6605 51605 46126 8945
I 935 44239 54616 968 13828
I 262 6917 65092 12979 50569
I 924 41408 14311 19013 42558
I 570 3366 20383 47192 32735
I 417 693 30150 47047 1212
I 838 807 26075 33789 15851
I 551 24467 29899 24332 13629
I 575 29591 9183 58225 10244
I 669 44684 45878 28022 59829
I 339 63705 9968 58474 50288
I 218 10844 36889 24113 7812
I 423 41648 61170 5862 46863
I 918 49091 23175 55009 24786
I 250 56655 40342 33198 30912
I 399 24200 52880 9870 40847
I 332 16651 55998 49352 36300
I 858 47514 28973 27925 35903
I 932 63110 46887 38252 54527
I 282 19673 58293 16775 57352
I 740 31864 2842 39624 30927
I 37 35951 22067 9937 48987
I 387 43003 40434 40495 65087
I 209 47297 30770 26427 7848
I 244 8841 8438 34492 60430
I 109 41178 34376 30996 48360
I 514 60449 2658 11422 15820
I 895 63003 18347 3386 56222
I 618 54413 14682 8132 19566
I 198 37681 62911 48349 21544
I 396 44881 59016 38036 38627
I 983 55534 319 29487 4951
I 285 3303 5509 25932 6989
I 678 56378 46041 56313 18256
I 590 40469 6190 37848 21661
I 103 34925 12780 31896 32967
I 343 16595 12048 2813 37457
I 612 30539 7392 34819 25690
I 61 3921 1563 48903 2146
I 729 4533 62648 59341 8910
I 233 59973 16302 19381 26313
I 60 8363 6065 32961 21011
I 914 20169 42431 52529 44718
I 441 38361 1089 6105 33105
I 27 47130 22421 29298 10805
I 784 51331 61116 27485 48414
I 47 11557 41829 37467 22758
I 174 10973 24215 12863 28107
I 967 41356 23039 32248 14944
I 119 39792 7963 52379 15261
I 574 19362 42915 41379 61821
I 408 57316 15153 62753 6178
I 523 62730 4585 59238 37274
I 449 26553 40549 32568 34321
I 314 57775 15714 45203 43848
I 274 44863 33831 55750 47728
I 157 12103 52251 26607 37708
I 347 19026 52742 39020 9026
I 188 31571 50773 62226 55471
I 566 56424 61293 50197 47979
I 372 64604 38087 60451 57858
I 520 43456 15170 27592 44499
I 149 5985 26930 30784 36235
I 203 32389 48450 5012 11583
I 558 36536 11234 12099 38874
I 970 16950 39171 36514 6228
I 500 34623 36906 39845 35865
I 701 31400 29913 40400 8544
I 832 13152 62614 60143 29529
I 787 15629 4997 25006 29014
I 638 3738 30637 59171 32694
I 283 53485 25240 51577 46149
I 385 17459 41378 11735 23779
I 897 26621 38998 41878 37575
I 356 27153 57240 36892 41017
I 75 5315 40784 11710 59475
I 588 19767 46783 88 3875
I 779 53206 45227 12603 14152
I 433 30350 21640 16602 42318
I 137 36349 1000 32656 11769
I 654 151 37042 64434 12667
I 542 63489 39300 38107 4295
I 943 46557 38197 23992 10010
I 893 30690 26489 14092 62657
I 457 17617 17792 34821 43701
I 467 17451 50054 41644 55362
I 477 16302 43559 8228 5302
I 11 32337 59963 2076 39251
I 176 56821 12382 59717 7751
I 204 23221 61649 31907 28992
I 20 30634 48768 61711 32591
I 645 27523 36155 514 25867
I 888 21440 29485 32689 26617
I 267 10047 39510 30120 9693
I 676 22730 12578 8853 11046
I 112 54488 10366 16667 24116
I 691 21758 3872 22472 23860
I 124 41924 31700 4650 1157
I 733 37831 62367 50874 29048
I 995 54401 64022 56740 30610
I 681 2239 58851 3461 25859
I 68 8189 53784 24180 15184
I 867 2694 46513 1221 637
I 311 39938 33182 64957 35320
I 202 5531 5739 3266 22412
I 850 28202 9883 6959 28972
I 789 23501 45556 63159 56019
I 146 19013 41789 27059 3271
I 62 50495 42262 16915 57233
I 656 7483 13120 41714 20575
I 690 15149 31920 14611 3294
I 215 8764 38490 59018 4820
I 425 63658 4627 62241 38339
I 8 21531 34174 13688 6884
I 661 51179 40693 49773 49979
I 344 47990 12721 51917 45247
I 672 30901 27395 47289 52115
I 554 8137 42141 15998 36983
I 738 52778 1810 50912 49235
I 611 20547 8170 30065 58920
I 318 60443 36046 21418 6094
I 253 43287 20827 52472 42511
I 16 434 41933 43268 64053
I 624 52372 64494 28648 22770
I 82 15507 51985 25859 4227
I 765 1712 57212 46231 14126
I 857 47834 10876 36764 28023
I 509 9574 15825 39832 18597
I 976 64891 20562 10705 13080
I 211 12920 47651 48488 62411
I 643 3692 51836 8770 2232
I 714 4791 38036 16124 44422
I 147 4897 10716 40482 59167
I 259 23358 13395 4489 8122
I 53 21633 24716 20977 35609
I 463 21224 7656 280 19580
I 1 28566 54789 43918 50408
I 338 13223 28383 15267 51761
I 587 13134 33137 29265 30075
I 692 64185 16820 65331 51656
I 793 25139 33457 44651 22259
I 537 10326 45662 11792 44286
I 56 17471 56579 37635 63576
I 873 9453 11871 224 51543
I 771 18064 13852 27551 60609
I 658 44015 30458 16434 33007
I 910 13231 48444 606 8966
I 547 32856 17366 52104 6907
I 882 35191 25338 34842 27693
I 898 48932 4973 51839 43025
I 865 54080 53967 288 65414
I 394 12770 28564 56537 20332
I 604 59427 16668 29639 24114
I 156 42716 44896 27346 47801
I 625 53139 48008 10345 29450
I 290 20792 24981 8876 64101
I 152 64927 29899 45262 30648
I 585 53645 47957 4191 57255
I 528 9509 32485 53033 36727
I 269 57869 3208 28176 1514
I 942 14393 36784 6949 36095
I 316 11358 39641 21734 12817
I 642 29050 64641 55656 62750
I 472 44562 2736 64875 31
I 248 5194 31001 51730 34165
I 148 31620 1146 29330 28000
I 594 35112 55594 23128 30609
I 390 7732 43771 52966 61205
I 925 29537 7494 6823 3318
I 969 56727 35381 9944 927
I 178 44892 38294 29327 33154
I 32 37690 24554 56974 23231
I 434 10244 33881 34204 45845
I 379 65336 14985 21963 28099
I 293 63332 35326 39643 43789
I 252 5401 36712 64823 28007
I 135 47755 21242 37569 59620
I 755 31691 21148 15845 42581
I 94 60654 13381 56199 52671
I 601 36100 42533 50730 3400
I 565 31005 8023 39548 55669
I 577 53539 56591 63066 30893
I 864 13951 18765 32417 56608
I 809 22509 30945 14367 34405
I 846 21760 27529 3557 43356
I 947 16502 1053 45830 26873
I 912 6039 18773 816 24009
I 409 1317 20507 22865 24232
I 635 3342 5469 3674 48375
I 555 42929 11798 43145 865
I 949 41701 28402 46840 51381
I 723 20269 12158 54090 4923
I 307 55994 21925 50614 46080
I 334 38147 52707 20548 19337
I 125 43554 62515 38143 8399
I 744 15517 55366 5032 25102
I 646 3708 5016 61951 22163
I 7 57301 19824 62169 39276
I 280 35113 24492 14976 21916
I 627 25059 52597 30544 23628
I 766 52610 56561 5659 25438
I 122 6865 21204 52639 63102
I 340 3872 11021 29563 54377
I 973 58294 27693 55417 2585
I 479 21581 61429 4307 59583
I 129 12666 61608 63558 230
I 312 24431 8147 24912 22466
I 560 24593 755 53610 19713
I 662 47506 15825 21842 62419
I 956 46168 34824 7880 54923
I 541 21310 59184 10228 28525
I 187 12827 49723 23489 62462
I 843 7633 57614 31836 6649
I 370 48564 34533 36441 19684
I 227 36461 7617 54320 34080
I 930 26241 45959 62417 64587
I 374 48477 56084 5142 36569
I 592 5592 32050 46808 43962
I 698 3688 31131 15752 31831
I 393 57549 58635 3054 58241
I 861 5723 53250 58185 32506
I 4 64025 26423 59000 55436
I 818 55492 54377 6430 24906
I 266 18206 61637 52548 47463
I 905 55683 6275 5798 13333
I 835 56875 49666 14096 38380
I 404 23739 5281 27968 12336
I 238 6465 30556 49490 25330
I 688 21417 33744 10579 7135
I 246 28795 31616 9908 58297
I 767 7710 27760 19549 38456
I 232 53891 16668 28331 43483
I 704 26613 19508 27952 25413
I 182 65491 57195 27579 7314
I 140 30047 38083 21399 7559
I 381 555 5595 15063 48662
I 539 33392 41278 19251 25859
I 589 64176 23785 61403 4259
I 562 25508 40315 64601 42721
I 134 1134 31099 40965 18565
I 781 47818 60493 39589 55529
I 694 49515 59658 379 12609
I 826 24278 42727 55196 7647
I 697 28751 38494 19745 42462
I 622 20941 44995 22159 42440
I 363 51021 64749 54080 54950
I 154 58997 36113 38972 56506
I 284 33025 54773 7912 5108
I 702 21952 54335 42009 16082
I 859 3488 8832 17379 21488
I 335 33971 45450 49869 23299
I 952 4653 48553 65074 59714
I 180 31552 36215 44246 17590
I 685 7570 35770 48249 24357
I 384 211 28338 18293 1480
I 550 33145 8432 56142 3495
I 637 56774 55987 35861 15235
I 440 45271 46167 51524 40449
I 471 48072 15898 4205 45435
I 43 5300 36833 56678 52721
I 595 780 37739 48616 13440
I 901 47954 4883 35270 42524
I 900 62025 29252 19923 49589
I 748 47837 36544 42765 47329
I 35 53118 50389 55305 15445
I 324 21021 5203 13068 19862
